Post Id,Scrape Date,Subsections,Section pages,Post title,Post date,Post time,Poster,New Post,Post tag,Post status,Status poster,Avatar changed,Replies,Views,Likes,Page number,Last poster,Status last poster,Last post time 
1,16-08-2019,Combolists,989,2k user:Pass,26 September 2018,14:40,fedayn.,2,User Pass,New posts. Hot thread.,9,1,10,465,3,755,skin7,16,17 March 2019 - 06:01 PM 
2,16-08-2019,Combolists,989,NEW VALID (FAST 17),16 March 2019,21:27,CHMOPIDOR,2,Email Pass,New posts. Hot thread.,15,1,3,181,2,755,babiykk,15,17 March 2019 - 05:19 PM 
3,16-08-2019,Combolists,989,160K HQ COMBO LIST [NETFLIXDEEZERSPOTIFY FORTNITEVPNMINECRAFT STEAM..ETC],17 March 2019,13:13,2xico,2,Email Pass,New posts. Hot thread.,10,1,4,223,3,755,bruhmomentah,15,17 March 2019 - 05:08 PM 
4,16-08-2019,Combolists,989,257K HQ COMBO LIST [NETFLIXDEEZERSPOTIFY FORTNITEVPNMINECRAFT STEAM..ETC],17 March 2019,13:11,2xico,2,Email Pass,New posts. Hot thread.,10,1,5,236,2,755,bruhmomentah,15,17 March 2019 - 05:07 PM 
5,16-08-2019,Combolists,989,140K HQ COMBO LIST [NETFLIXDEEZERSPOTIFY FORTNITEVPNMINECRAFT STEAM..ETC],17 March 2019,13:13,2xico,2,Email Pass,New posts. Hot thread.,10,1,3,207,2,755,bruhmomentah,15,17 March 2019 - 05:06 PM 
6,16-08-2019,Combolists,989,170K HQ COMBO LIST [NETFLIXDEEZERSPOTIFY FORTNITEVPNMINECRAFT STEAM..ETC],17 March 2019,13:15,2xico,2,Email Pass,New posts. Hot thread.,10,1,25,503,6,755,Duquebb,15,17 March 2019 - 05:06 PM 
7,16-08-2019,Combolists,989,100K-USA#1,01 September 2018,13:52,Optimus,2,Email Pass,New posts. Hot thread.,15,1,18,517,2,755,danlius1234,16,17 March 2019 - 04:08 PM 
8,16-08-2019,Combolists,989,100K-USA#2,01 September 2018,13:53,Optimus,2,Email Pass,New posts. Hot thread.,15,1,6,319,0,755,danlius1234,16,17 March 2019 - 04:07 PM 
9,16-08-2019,Combolists,989,100K-USA#5,01 September 2018,14:00,Optimus,2,Email Pass,New posts. Hot thread.,15,1,9,369,0,755,fifty8,15,17 March 2019 - 04:04 PM 
10,16-08-2019,Combolists,989,50k USA DB,03 June 2018,16:08,G24,2,Email Pass,New posts. Hot thread.,9,1,41,1,8,755,danlius1234,16,17 March 2019 - 04:03 PM 
11,16-08-2019,Combolists,989,⭐️100K MAIL:PASS ⭐️GUARANTEED HITS⭐️GAMING⭐️,16 March 2019,14:41,chrisFTP,2,Email Pass,New posts. Hot thread.,17,1,9,207,1,755,confidentialrims,15,17 March 2019 - 04:02 PM 
12,16-08-2019,Combolists,989,380K HQ Combo [Minecraft VPN Fortnite Origin uPlay Steam Netflix Spotify Por,17 March 2019,15:33,mohamedbilal1825,2,Email Pass,New posts. Hot thread.,15,1,2,240,1,755,Killstation,15,17 March 2019 - 03:42 PM 
13,16-08-2019,Combolists,989,144K HQ Combo [Minecraft VPN Fortnite Origin uPlay Steam Netflix Spotify Porn,17 March 2019,13:11,MaLiK001,2,Email Pass,New posts. Hot thread.,8,1,7,246,3,755,aguilaazul,16,17 March 2019 - 03:41 PM 
14,16-08-2019,Combolists,989,345K HQ Combo [Minecraft VPN Fortnite Origin uPlay Steam Netflix Spotify Por,17 March 2019,15:32,mohamedbilal1825,2,Email Pass,New posts. Hot thread.,15,1,1,242,1,755,aguilaazul,16,17 March 2019 - 03:40 PM 
15,16-08-2019,Combolists,989,1K Fortnite Hits - Rare Skins | cl6ut.,03 November 2018,19:43,cl6ut,2,0,New posts. Hot thread.,11,1,61,1,11,755,rochdi7,16,17 March 2019 - 01:42 PM 
16,16-08-2019,Combolists,989,[2019 March Archive] 1profitring.com,17 March 2019,02:48,peterfoy,2,Email Pass,New posts.,15,1,3,144,2,755,rtrd,15,17 March 2019 - 12:53 PM 
17,16-08-2019,Combolists,989,7.4GB GoHo_4 - Last of this leak.,18 August 2018,22:25,suffocate,2,Email Pass,New posts. Hot thread.,9,1,7,363,0,755,Bussynigger,15,17 March 2019 - 12:50 PM 
18,16-08-2019,Combolists,989,RAW Email:Password Valid Access !,17 March 2019,11:34,xEncrypt0x1,2,Email Pass,New posts.,11,2,0,114,1,755,xEncrypt0x1,11,17 March 2019 - 11:34 AM 
19,16-08-2019,Combolists,989,100K COMBOLIST,16 February 2019,17:12,01011000,2,Email Pass,New posts. Hot thread.,15,1,18,477,6,755,Rowmandon,15,17 March 2019 - 11:06 AM 
20,16-08-2019,Combolists,989,800K+ PREMIUM EMAIL_PASS COMBOS (HITS GUARANTEED),08 August 2018,20:27,ambi97,2,Email Pass,New posts. Hot thread.,15,1,26,661,6,755,judisero,16,17 March 2019 - 10:16 AM 
21,19-08-2019,Combolists,999,100k HQ SEMI-PRIVATE STREAMING SHOPPING GAMING NETFLIX FORTNITE AMAZON COMBOLIST,23 March 2019,15:25,loscuatros,2,Email Pass,New posts. Hot thread.,15,2,22,435,2,755,TheRGift,15,23 March 2019 - 09:14 PM 
22,19-08-2019,Combolists,999,250 k hq date site (fling v2),01 December 2018,17:15,mesvak,2,Email Pass,New posts. Hot thread.,9,1,2,225,1,755,KingTuli23,16,23 March 2019 - 08:56 PM 
23,19-08-2019,Combolists,999,8K HQ MIXED COMBO [NETFLIX SPOTIFY DEEZER STEAM ORIGIN],23 March 2019,15:47,Atlantis,2,Email Pass,New posts. Hot thread.,9,1,11,372,0,755,Egydarklord,15,23 March 2019 - 08:53 PM 
24,19-08-2019,Combolists,999,198k IT Combolist,21 March 2019,18:28,Overside,2,Email Pass,New posts. Hot thread.,8,1,3,198,2,755,GTX1000,15,23 March 2019 - 08:26 PM 
25,19-08-2019,Combolists,999,850k user:pass Combolist,23 March 2019,19:05,Overside,2,User Pass,New posts. Hot thread.,8,1,8,258,0,755,iAbdullah,15,23 March 2019 - 08:11 PM 
26,19-08-2019,Combolists,999,192k Yahoo mCombolist,23 March 2019,12:27,Overside,2,Email Pass,New posts. Hot thread.,8,1,3,213,2,755,hamizam100,15,23 March 2019 - 08:07 PM 
